accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.6565656565656566,0.7340497737556562,0.0,0.0,0.0,0.553131559530788,0.23983109328313568,130,0,68,0,0.0,0.0,1.0,0
0.8756476683937824,0.9179086538461538,0.7818181818181819,0.9555555555555556,0.6615384615384615,0.8801889428691718,0.10612851038115667,126,2,22,43,0.9034534534534535,0.6615384615384615,0.984375,1
0.6565656565656566,0.7243212669683259,0.0,0.0,0.0,0.5423613151460884,0.23684621115091434,130,0,68,0,0.0,0.0,1.0,2
0.6632653061224489,0.5220409580006942,0.029411764705882353,1.0,0.014925373134328358,0.40103906061047545,0.262432527327342,129,0,66,1,0.8307692307692307,0.014925373134328358,1.0,3
0.6717948717948717,0.7600741083835109,0.13513513513513514,0.8333333333333334,0.07352941176470588,0.5827922400894504,0.2078307553594701,126,1,63,5,0.75,0.07352941176470588,0.9921259842519685,4
0.6615384615384615,0.7170542635658914,0.0,0.0,0.0,0.5289988242045928,0.22204708898834236,129,0,66,0,0.0,0.0,1.0,5
0.6649746192893401,0.7251435132032147,0.029411764705882353,1.0,0.014925373134328358,0.5310348781106586,0.25207278376464,130,0,66,1,0.8316326530612245,0.014925373134328358,1.0,6
0.6666666666666666,0.7192307692307692,0.05714285714285714,1.0,0.029411764705882353,0.5634195284697552,0.24418819987217558,130,0,66,2,0.8316326530612245,0.029411764705882353,1.0,7
0.6875,0.7130126953125,0.11764705882352941,1.0,0.0625,0.5148997389321481,0.2149256107777314,128,0,60,4,0.8404255319148937,0.0625,1.0,8
0.6482412060301508,0.6935340022296543,0.0,0.0,0.0,0.48575383314637666,0.25624605604263345,129,1,69,0,0.32575757575757575,0.0,0.9923076923076923,9
0.676923076923077,0.7096546863988724,0.08695652173913043,1.0,0.045454545454545456,0.5539144202198485,0.24072618316366823,129,0,63,3,0.8359375,0.045454545454545456,1.0,10
0.7016574585635359,0.544456793553765,0.15625,1.0,0.0847457627118644,0.4245231371274153,0.21544439313996208,122,0,54,5,0.8465909090909092,0.0847457627118644,1.0,11
0.7076923076923077,0.560634328358209,0.2597402597402597,1.0,0.14925373134328357,0.49247160553046543,0.2162889557581806,128,0,57,10,0.845945945945946,0.14925373134328357,1.0,12
0.6596858638743456,0.5221001221001221,0.0,0.0,0.0,0.35904703701189433,0.23786221121355738,126,0,65,0,0.0,0.0,1.0,13
0.8556701030927835,0.9173524150268336,0.7454545454545455,0.9111111111111111,0.6307692307692307,0.8710012581566252,0.11805621678900202,125,4,24,41,0.8750186428038778,0.6307692307692307,0.9689922480620154,14
0.8770053475935828,0.9253048780487805,0.7964601769911505,0.9183673469387755,0.703125,0.8839963909043373,0.09589082611328519,119,4,19,45,0.8903430937592429,0.703125,0.967479674796748,15
0.5826086956521739,0.5668016194331984,0.3684210526315789,0.3783783783783784,0.358974358974359,0.4700108878740294,0.23727499565341276,53,23,25,14,0.5289327789327789,0.358974358974359,0.6973684210526315,16
0.6524064171122995,0.5285823170731707,0.1095890410958904,0.4444444444444444,0.0625,0.4048998153232516,0.2277938742631516,118,5,60,4,0.5536828963795255,0.0625,0.959349593495935,17
0.6581632653061225,0.5088510933703575,0.0,0.0,0.0,0.3991858904837171,0.2511672458909747,129,0,67,0,0.0,0.0,1.0,18
0.6742424242424242,0.5553589484327603,0.3582089552238806,0.5714285714285714,0.2608695652173913,0.5277564965148659,0.21911942388890526,77,9,34,12,0.6325611325611326,0.2608695652173913,0.8953488372093024,19
0.6442953020134228,0.5118898623279099,0.2318840579710145,0.36363636363636365,0.1702127659574468,0.3876860374020023,0.22943381323011397,88,14,39,8,0.5282748747315676,0.1702127659574468,0.8627450980392157,20
0.6777777777777778,0.5451388888888888,0.06451612903225806,1.0,0.03333333333333333,0.406205181121263,0.2204002883138411,120,0,58,2,0.8370786516853932,0.03333333333333333,1.0,21
0.6548223350253807,0.5761513907888738,0.0,0.0,0.0,0.4311550279713528,0.23741376855718307,129,0,68,0,0.0,0.0,1.0,22
0.6548223350253807,0.4893980848153215,0.0,0.0,0.0,0.3602588888386925,0.2583897530258431,129,0,68,0,0.0,0.0,1.0,23
0.5106382978723404,0.584005376344086,0.4566929133858268,0.3670886075949367,0.6041666666666666,0.4955386912475759,0.2593630059044033,43,50,19,29,0.5303184973458555,0.6041666666666666,0.46236559139784944,24
0.6560509554140127,0.573019801980198,0.35714285714285715,0.5357142857142857,0.26785714285714285,0.5368152541089746,0.2233233220426652,88,13,41,15,0.6089424141749723,0.26785714285714285,0.8712871287128713,25
0.5785714285714286,0.5519174702848172,0.46846846846846846,0.41935483870967744,0.5306122448979592,0.4432994428657077,0.25465251449617066,55,36,23,26,0.5622415219189413,0.5306122448979592,0.6043956043956044,26
0.6598984771573604,0.5360237118103056,0.028985507246376812,1.0,0.014705882352941176,0.4896323752333723,0.2478269487588608,129,0,67,1,0.8290816326530612,0.014705882352941176,1.0,27
0.6548223350253807,0.5704514363885089,0.0,0.0,0.0,0.5152547767809111,0.231604708607935,129,0,68,0,0.0,0.0,1.0,28
0.5725806451612904,0.5806641198942111,0.39080459770114945,0.3695652173913043,0.4146341463414634,0.5457102030759372,0.2336719485948087,54,29,24,17,0.5309364548494984,0.4146341463414634,0.6506024096385542,29
0.6944444444444444,0.5065277777777778,0.2028985507246377,0.7777777777777778,0.11666666666666667,0.4180451675715823,0.2275758259313319,118,2,53,7,0.7339181286549707,0.11666666666666667,0.9833333333333333,30
0.4520547945205479,0.5247388133254485,0.5348837209302325,0.4,0.8070175438596491,0.4603350293757005,0.288817118521604,20,69,11,46,0.5225806451612903,0.8070175438596491,0.2247191011235955,31
0.7021276595744681,0.5439649781113195,0.2631578947368421,0.9090909090909091,0.15384615384615385,0.4797435913857464,0.21823750961235994,122,1,55,10,0.7991782229070364,0.15384615384615385,0.991869918699187,32
0.5267175572519084,0.46720867208672084,0.27906976744186046,0.26666666666666666,0.2926829268292683,0.30644865293943163,0.2510331400567421,57,33,29,12,0.46472868217054264,0.2926829268292683,0.6333333333333333,33
