accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8465116279069768,0.9337062167614157,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9109110834952588,0.1240144887775067,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,0
0.8465116279069768,0.9217861727489456,0.8114285714285714,0.7634408602150538,0.8658536585365854,0.901833513837568,0.12688086955654243,111,22,11,71,0.8366384628944121,0.8658536585365854,0.8345864661654135,1
0.8465116279069768,0.9274711168164314,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9053154674943397,0.12389418741136644,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,2
0.8418604651162791,0.9278378874014304,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9044657563829884,0.1283040479601754,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,3
0.8418604651162791,0.9250871080139373,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9035091837344528,0.12465703828499733,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,4
0.8511627906976744,0.9255455712451861,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9033125182105431,0.1237008030908461,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,5
0.8,0.8598936365303503,0.7361963190184049,0.7407407407407407,0.7317073170731707,0.7927634033684259,0.17115536114827573,112,21,22,60,0.7882808181315644,0.7317073170731707,0.8421052631578947,6
0.8372093023255814,0.9110581331377223,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.8786376595298703,0.13137513320091798,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,7
0.8511627906976744,0.9221529433339446,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.9047724106611986,0.12912765984388125,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,8
0.8186046511627907,0.9220612506876948,0.7692307692307693,0.7471264367816092,0.7926829268292683,0.897264408154064,0.13566875403935513,111,22,17,65,0.8071569683908046,0.7926829268292683,0.8345864661654135,9
0.8325581395348837,0.9314139006051714,0.788235294117647,0.7613636363636364,0.8170731707317073,0.9062306323587926,0.12595681679269582,112,21,15,67,0.821626700071582,0.8170731707317073,0.8421052631578947,10
0.8651162790697674,0.9352649917476618,0.8284023668639053,0.8045977011494253,0.8536585365853658,0.9163699440763162,0.11197955847379384,116,17,12,70,0.8554238505747127,0.8536585365853658,0.8721804511278195,11
0.8465116279069768,0.9316889785439207,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.9148282267911226,0.1198978316692205,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,12
0.8418604651162791,0.9281129653401797,0.8,0.7727272727272727,0.8292682926829268,0.9056117944838861,0.12851753646168854,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,13
0.8604651162790697,0.9346231432239135,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9085543319144312,0.11137912865269672,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,14
0.8418604651162791,0.9126169081239685,0.8,0.7727272727272727,0.8292682926829268,0.8936743390288283,0.13402017960291515,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,15
0.8418604651162791,0.9230698697964423,0.8045977011494253,0.7608695652173914,0.8536585365853658,0.8933978197728156,0.12747834397529748,111,22,12,70,0.8316542948038177,0.8536585365853658,0.8345864661654135,16
0.8465116279069768,0.9235283330276912,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.8993501079166998,0.12623257935964333,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,17
0.8511627906976744,0.933614524115166,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.9085621443767299,0.12247368317018324,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,18
0.8418604651162791,0.9387493123051531,0.8,0.7727272727272727,0.8292682926829268,0.9114655144571182,0.12100030516884983,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,19
0.8465116279069768,0.9255455712451861,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9015267850592352,0.12124182301739557,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,20
0.8511627906976744,0.9290298918026774,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9059760625051947,0.12152237292419979,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,21
0.8651162790697674,0.9340729873464149,0.8342857142857143,0.7849462365591398,0.8902439024390244,0.9128670843404886,0.11093087711099069,113,20,9,73,0.8555878723779305,0.8902439024390244,0.849624060150376,22
0.8372093023255814,0.9337062167614157,0.7953216374269005,0.7640449438202247,0.8292682926829268,0.9084367531502487,0.12319047160717675,112,21,14,68,0.8264669163545568,0.8292682926829268,0.8421052631578947,23
0.8604651162790697,0.9315972858976709,0.8275862068965517,0.782608695652174,0.8780487804878049,0.9130077546367626,0.1106327340558878,113,20,10,72,0.850653941322022,0.8780487804878049,0.849624060150376,24
0.8558139534883721,0.9316889785439207,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.902686265701584,0.11910671893028081,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,25
0.8558139534883721,0.9328809829451677,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9088009035892186,0.11835677574590027,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,26
0.8325581395348837,0.9258206491839355,0.7954545454545454,0.7446808510638298,0.8536585365853658,0.9019035226025367,0.1295684429860694,109,24,12,70,0.8227536486724107,0.8536585365853658,0.8195488721804511,27
0.8465116279069768,0.9303594351732991,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.9109318440184115,0.12323990798945067,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,28
0.8418604651162791,0.9294883550339262,0.7951807228915663,0.7857142857142857,0.8048780487804879,0.9087373620715429,0.12460657166287467,115,18,16,66,0.8317884405670666,0.8048780487804879,0.8646616541353384,29
0.8511627906976744,0.931230515312672,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9124224761936315,0.11600361439478984,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,30
0.8511627906976744,0.9305886667889235,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9063846818001489,0.12225139036355827,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,31
0.8558139534883721,0.9294883550339262,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9097307761690547,0.11643671261696605,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,32
0.8465116279069768,0.931230515312672,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9129838580197519,0.11716263548149028,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,33
0.8511627906976744,0.9286631212176784,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9047048466030279,0.12117691902481796,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,34
0.8511627906976744,0.9307720520814231,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9054617055943327,0.12230633060149983,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,35
0.8465116279069768,0.9265541903539336,0.8092485549132948,0.7692307692307693,0.8536585365853658,0.8970557736285755,0.12181110369103193,112,21,12,70,0.8362282878411911,0.8536585365853658,0.8421052631578947,36
0.8511627906976744,0.9227030992114432,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9017128679018029,0.12667336083298797,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,37
0.8744186046511628,0.9294883550339264,0.8421052631578947,0.8089887640449438,0.8780487804878049,0.9049619740728393,0.11309977968044058,116,17,10,72,0.8648118423399322,0.8780487804878049,0.8721804511278195,38
0.8465116279069768,0.9227030992114432,0.8023952095808383,0.788235294117647,0.8170731707317073,0.8988394230701083,0.12034835577779032,115,18,15,67,0.8364253393665158,0.8170731707317073,0.8646616541353384,39
0.8558139534883721,0.92398679625894,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9023174519192079,0.1220589329361167,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,40
0.8558139534883721,0.9345314505776636,0.8121212121212121,0.8072289156626506,0.8170731707317073,0.9113407077153481,0.11714130742690698,117,16,15,67,0.8467962760131436,0.8170731707317073,0.8796992481203008,41
0.8604651162790697,0.932789290298918,0.8255813953488372,0.7888888888888889,0.8658536585365854,0.9107970144333474,0.11820570069588127,114,19,11,71,0.8504444444444444,0.8658536585365854,0.8571428571428571,42
0.8651162790697674,0.9370071520264074,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9173993493294772,0.11848663754426828,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,43
0.8418604651162791,0.9333394461764166,0.8,0.7727272727272727,0.8292682926829268,0.9078295758195444,0.11969381276057951,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,44
0.8511627906976744,0.9359985329176601,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.9101287583042534,0.11415740923516815,117,16,16,66,0.8422886484503943,0.8048780487804879,0.8796992481203008,45
0.8558139534883721,0.9333394461764166,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9119546941393005,0.11925095873211047,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,46
0.8232558139534883,0.922794791857693,0.7790697674418605,0.7444444444444445,0.8170731707317073,0.9003867637155905,0.1338935208349724,110,23,15,67,0.8122222222222222,0.8170731707317073,0.8270676691729323,47
0.8511627906976744,0.9210526315789473,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.8990639070967589,0.1276527140371958,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,48
0.8372093023255814,0.9228864845039427,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.900155506572031,0.1261486332141319,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,49
0.8465116279069768,0.9286631212176784,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9056237689088328,0.11536752179057431,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,50
0.8558139534883721,0.920410783055199,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.8964204351236009,0.1253443864035117,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,51
0.8511627906976744,0.9234366403814414,0.813953488372093,0.7777777777777778,0.8536585365853658,0.8907986737117493,0.12745292479794557,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,52
0.8325581395348837,0.9259123418301852,0.788235294117647,0.7613636363636364,0.8170731707317073,0.9018098980152779,0.1266165694858184,112,21,15,67,0.821626700071582,0.8170731707317073,0.8421052631578947,53
0.8558139534883721,0.9303135888501742,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9049147403510216,0.1120947198193267,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,54
0.8511627906976744,0.9276545021089309,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.9077671494475564,0.12361099050053741,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,55
0.8511627906976744,0.92398679625894,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.8892449854955933,0.12508274289249147,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,56
0.8604651162790697,0.935631762332661,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.9159364136921572,0.11259225834168322,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,57
0.8697674418604651,0.9311388226664221,0.8352941176470589,0.8068181818181818,0.8658536585365854,0.9116061110740935,0.11246022273341966,116,17,11,71,0.8601020042949177,0.8658536585365854,0.8721804511278195,58
0.8558139534883721,0.9358151476251604,0.8143712574850299,0.8,0.8292682926829268,0.9190417132771539,0.11409624893020913,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,59
0.8651162790697674,0.9269209609389326,0.8263473053892215,0.8117647058823529,0.8414634146341463,0.9066719025505537,0.11652579498834627,117,16,13,69,0.8558823529411765,0.8414634146341463,0.8796992481203008,60
0.8697674418604651,0.9320557491289199,0.8352941176470589,0.8068181818181818,0.8658536585365854,0.9134562363601719,0.11727830569289469,116,17,11,71,0.8601020042949177,0.8658536585365854,0.8721804511278195,61
0.8511627906976744,0.9305886667889236,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9011088794671648,0.12166205771686606,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,62
0.8465116279069768,0.9232532550889418,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.8879916524333685,0.12562705763806126,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,63
0.8465116279069768,0.9260957271226847,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9027806472635284,0.12259205459930203,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,64
0.8651162790697674,0.9263708050614341,0.8263473053892215,0.8117647058823529,0.8414634146341463,0.910952022439881,0.11452092168405768,117,16,13,69,0.8558823529411765,0.8414634146341463,0.8796992481203008,65
0.8651162790697674,0.9317806711901706,0.8284023668639053,0.8045977011494253,0.8536585365853658,0.9062607501576866,0.12008079171165119,116,17,12,70,0.8554238505747127,0.8536585365853658,0.8721804511278195,66
0.8604651162790697,0.932789290298918,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9046565360880531,0.11416564911181137,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,67
0.8465116279069768,0.9348982211626626,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9112911499821106,0.1207931216972908,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,68
0.8465116279069768,0.9235283330276913,0.8023952095808383,0.788235294117647,0.8170731707317073,0.9014321185402678,0.12397221315613668,115,18,15,67,0.8364253393665158,0.8170731707317073,0.8646616541353384,69
0.8511627906976744,0.931230515312672,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9094349578591946,0.11561606401527255,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,70
0.8511627906976744,0.9183018521914541,0.813953488372093,0.7777777777777778,0.8536585365853658,0.8922012709761293,0.12077340234008728,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,71
0.8744186046511628,0.9355400696864111,0.8402366863905325,0.8160919540229885,0.8658536585365854,0.9199422371397717,0.10980004980258413,117,16,11,71,0.8650772270114943,0.8658536585365854,0.8796992481203008,72
0.8465116279069768,0.930405281496424,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9052134483216787,0.12266943984213752,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,73
0.8465116279069768,0.9315972858976711,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9089066575787459,0.118381005491699,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,74
0.8511627906976744,0.9317806711901706,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9015436159273625,0.12076896783010409,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,75
0.8465116279069768,0.9326059050064185,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9133478965283096,0.11295433979969552,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,76
0.8418604651162791,0.9330643682376674,0.8,0.7727272727272727,0.8292682926829268,0.9112812437824427,0.11956893720211788,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,77
0.8697674418604651,0.9337062167614156,0.8352941176470589,0.8068181818181818,0.8658536585365854,0.9144042478465484,0.11538082232556393,116,17,11,71,0.8601020042949177,0.8658536585365854,0.8721804511278195,78
0.8558139534883721,0.9366403814414084,0.8143712574850299,0.8,0.8292682926829268,0.9218233217385454,0.11419484065858523,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,79
0.8418604651162791,0.9364569961489088,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9161206509472133,0.12688870338518798,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,80
