accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.6565656565656566,0.7340497737556562,0.0,0.0,0.0,0.553131559530788,0.23983109328313568,130,0,68,0,0.0,0.0,1.0,0
0.8756476683937824,0.9179086538461538,0.7818181818181819,0.9555555555555556,0.6615384615384615,0.8801889428691718,0.10612851038115667,126,2,22,43,0.9034534534534535,0.6615384615384615,0.984375,1
0.6565656565656566,0.7243212669683259,0.0,0.0,0.0,0.5423613151460884,0.23684621115091434,130,0,68,0,0.0,0.0,1.0,2
0.6632653061224489,0.5220409580006942,0.029411764705882353,1.0,0.014925373134328358,0.40103906061047545,0.262432527327342,129,0,66,1,0.8307692307692307,0.014925373134328358,1.0,3
0.6717948717948717,0.7600741083835109,0.13513513513513514,0.8333333333333334,0.07352941176470588,0.5827922400894504,0.2078307553594701,126,1,63,5,0.75,0.07352941176470588,0.9921259842519685,4
0.6615384615384615,0.7170542635658914,0.0,0.0,0.0,0.5289988242045928,0.22204708898834236,129,0,66,0,0.0,0.0,1.0,5
0.6649746192893401,0.7251435132032147,0.029411764705882353,1.0,0.014925373134328358,0.5310348781106586,0.25207278376464,130,0,66,1,0.8316326530612245,0.014925373134328358,1.0,6
0.6666666666666666,0.7192307692307692,0.05714285714285714,1.0,0.029411764705882353,0.5634195284697552,0.24418819987217558,130,0,66,2,0.8316326530612245,0.029411764705882353,1.0,7
0.6875,0.7130126953125,0.11764705882352941,1.0,0.0625,0.5148997389321481,0.2149256107777314,128,0,60,4,0.8404255319148937,0.0625,1.0,8
0.6482412060301508,0.6935340022296543,0.0,0.0,0.0,0.48575383314637666,0.25624605604263345,129,1,69,0,0.32575757575757575,0.0,0.9923076923076923,9
0.676923076923077,0.7096546863988724,0.08695652173913043,1.0,0.045454545454545456,0.5539144202198485,0.24072618316366823,129,0,63,3,0.8359375,0.045454545454545456,1.0,10
0.7016574585635359,0.544456793553765,0.15625,1.0,0.0847457627118644,0.4245231371274153,0.21544439313996208,122,0,54,5,0.8465909090909092,0.0847457627118644,1.0,11
0.7076923076923077,0.560634328358209,0.2597402597402597,1.0,0.14925373134328357,0.49247160553046543,0.2162889557581806,128,0,57,10,0.845945945945946,0.14925373134328357,1.0,12
0.6596858638743456,0.5221001221001221,0.0,0.0,0.0,0.35904703701189433,0.23786221121355738,126,0,65,0,0.0,0.0,1.0,13
0.6319018404907976,0.5317324185248714,0.21052631578947367,0.34782608695652173,0.1509433962264151,0.39921792884121027,0.2257160838681766,95,15,45,8,0.5131987577639752,0.1509433962264151,0.8636363636363636,14
0.6581632653061225,0.7303019784796946,0.0,0.0,0.0,0.556191754959434,0.24561176529428008,129,0,67,0,0.0,0.0,1.0,15
0.6598984771573604,0.7157290470723306,0.0,0.0,0.0,0.503797104894025,0.2228161690891076,130,0,67,0,0.0,0.0,1.0,16
0.6772486772486772,0.7266954533909068,0.14084507042253522,0.5555555555555556,0.08064516129032258,0.5252597243832972,0.20077290222095837,123,4,57,5,0.6194444444444445,0.08064516129032258,0.968503937007874,17
0.6598984771573604,0.7053960964408725,0.0,0.0,0.0,0.48033353033830517,0.22737329565418338,130,0,67,0,0.0,0.0,1.0,18
0.6836734693877551,0.7124708624708624,0.11428571428571428,1.0,0.06060606060606061,0.5338929411607708,0.24323358824534405,130,0,62,4,0.8385416666666667,0.06060606060606061,1.0,19
0.6683937823834197,0.7177284657599619,0.058823529411764705,1.0,0.030303030303030304,0.5243756082522544,0.21985795847996814,127,0,64,2,0.8324607329842932,0.030303030303030304,1.0,20
0.6581632653061225,0.6953604072659956,0.0,0.0,0.0,0.5142221359427243,0.23903811059024274,129,0,67,0,0.0,0.0,1.0,21
0.6855670103092784,0.7727112469150312,0.2077922077922078,0.8,0.11940298507462686,0.6227852731525495,0.20677910134566801,125,2,59,8,0.7396739130434783,0.11940298507462686,0.984251968503937,22
0.6804123711340206,0.7284564393939394,0.11428571428571428,1.0,0.06060606060606061,0.56002570561506,0.24570035289559516,128,0,62,4,0.8368421052631578,0.06060606060606061,1.0,23
0.6787564766839378,0.7364182692307693,0.08823529411764706,1.0,0.046153846153846156,0.527174348479153,0.2200300973358025,128,0,62,3,0.8368421052631578,0.046153846153846156,1.0,24
0.6649746192893401,0.7295063145809414,0.029411764705882353,1.0,0.014925373134328358,0.5403587084526933,0.26333544318496016,130,0,66,1,0.8316326530612245,0.014925373134328358,1.0,25
0.6649746192893401,0.6949483352468427,0.029411764705882353,1.0,0.014925373134328358,0.4984926064950453,0.23981373700219652,130,0,66,1,0.8316326530612245,0.014925373134328358,1.0,26
0.6615384615384615,0.7265680056377731,0.0,0.0,0.0,0.48587805683187335,0.23849257613111277,129,0,66,0,0.0,0.0,1.0,27
0.6751269035532995,0.7431687715269805,0.08571428571428572,1.0,0.04477611940298507,0.5473957647628023,0.22659479949224645,130,0,64,3,0.8350515463917525,0.04477611940298507,1.0,28
0.6649484536082474,0.7393465909090909,0.029850746268656716,1.0,0.015151515151515152,0.5401491744147964,0.22376530178357015,128,0,65,1,0.8316062176165804,0.015151515151515152,1.0,29
0.6581632653061225,0.7228971421959968,0.0,0.0,0.0,0.5279121944504177,0.2572983948123015,129,0,67,0,0.0,0.0,1.0,30
0.6532663316582915,0.7356744704570791,0.0,0.0,0.0,0.5429317576832238,0.261456699965896,130,0,69,0,0.0,0.0,1.0,31
0.6515151515151515,0.7228401303224357,0.0,0.0,0.0,0.5713634309808199,0.23682660460318658,129,0,69,0,0.0,0.0,1.0,32
0.6820512820512821,0.7629430970149254,0.1388888888888889,1.0,0.07462686567164178,0.5869575365157151,0.2199494665303246,128,0,62,5,0.8368421052631578,0.07462686567164178,1.0,33
0.6632124352331606,0.7377714149367693,0.08450704225352113,0.6,0.045454545454545456,0.5708698956766065,0.22415361743691473,125,2,63,3,0.6324468085106383,0.045454545454545456,0.984251968503937,34
0.7329545454545454,0.731480090157776,0.3380281690140845,0.75,0.21818181818181817,0.5435506572913331,0.18719781831771212,117,4,43,12,0.740625,0.21818181818181817,0.9669421487603306,35
