accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8465116279069768,0.9337062167614157,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9109110834952588,0.1240144887775067,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,0
0.8465116279069768,0.9217861727489456,0.8114285714285714,0.7634408602150538,0.8658536585365854,0.901833513837568,0.12688086955654243,111,22,11,71,0.8366384628944121,0.8658536585365854,0.8345864661654135,1
0.8465116279069768,0.9274711168164314,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9053154674943397,0.12389418741136644,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,2
0.8418604651162791,0.9278378874014304,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9044657563829884,0.1283040479601754,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,3
0.8418604651162791,0.9250871080139373,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9035091837344528,0.12465703828499733,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,4
0.8511627906976744,0.9255455712451861,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9033125182105431,0.1237008030908461,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,5
0.8744186046511628,0.9300385109114249,0.8383233532934131,0.8235294117647058,0.8536585365853658,0.9020843126467616,0.11384242948798041,118,15,12,70,0.8656108597285068,0.8536585365853658,0.8872180451127819,6
0.8372093023255814,0.9200440124701998,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.8857997657157779,0.13140977981431823,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,7
0.8418604651162791,0.931597285897671,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9083298105453487,0.12547005949505508,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,8
0.827906976744186,0.9179350816064552,0.783625730994152,0.7528089887640449,0.8170731707317073,0.892826433246308,0.1329658126899906,111,22,15,67,0.8168806848582129,0.8170731707317073,0.8345864661654135,9
0.8465116279069768,0.931597285897671,0.8114285714285714,0.7634408602150538,0.8658536585365854,0.909435303103696,0.1277388642478228,111,22,11,71,0.8366384628944121,0.8658536585365854,0.8345864661654135,10
0.8604651162790697,0.9385659270126535,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9181534405055873,0.11109695928984462,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,11
0.8465116279069768,0.9355400696864111,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9157992957276758,0.11744984613464896,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,12
0.8372093023255814,0.918852008068953,0.7953216374269005,0.7640449438202247,0.8292682926829268,0.8890980012740788,0.130489508831469,112,21,14,68,0.8264669163545568,0.8292682926829268,0.8421052631578947,13
0.8511627906976744,0.9381074637814047,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9180794044355631,0.11451226503500224,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,14
0.8325581395348837,0.9229781771501926,0.788235294117647,0.7613636363636364,0.8170731707317073,0.8962787327347891,0.13358380777656947,112,21,15,67,0.821626700071582,0.8170731707317073,0.8421052631578947,15
0.8372093023255814,0.9248120300751881,0.8,0.7526881720430108,0.8536585365853658,0.8913274364508044,0.12910849518285772,110,23,12,70,0.827163758152653,0.8536585365853658,0.8270676691729323,16
0.8511627906976744,0.9226114065651934,0.813953488372093,0.7777777777777778,0.8536585365853658,0.8982766809249241,0.12645673253604733,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,17
0.8465116279069768,0.9260957271226847,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.8989715501679223,0.1280688149031579,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,18
0.8604651162790697,0.927562809462681,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9030434035081852,0.12290173366314595,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,19
0.8418604651162791,0.9334311388226665,0.8045977011494253,0.7608695652173914,0.8536585365853658,0.9121961555266541,0.11919582209196468,111,22,12,70,0.8316542948038177,0.8536585365853658,0.8345864661654135,20
0.8418604651162791,0.9217861727489456,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.8873213317458413,0.12801907611840635,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,21
0.8418604651162791,0.9320557491289198,0.7951807228915663,0.7857142857142857,0.8048780487804879,0.9072575960766078,0.128230863693984,115,18,16,66,0.8317884405670666,0.8048780487804879,0.8646616541353384,22
0.8651162790697674,0.9358151476251604,0.8342857142857143,0.7849462365591398,0.8902439024390244,0.9172250615539712,0.11529871500115431,113,20,9,73,0.8555878723779305,0.8902439024390244,0.849624060150376,23
0.8325581395348837,0.9374656152576564,0.788235294117647,0.7613636363636364,0.8170731707317073,0.9208547919226361,0.1257118084496815,112,21,15,67,0.821626700071582,0.8170731707317073,0.8421052631578947,24
0.8511627906976744,0.931597285897671,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9121198429570702,0.11295203104543403,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,25
0.8511627906976744,0.9332477535301668,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.9132192804433809,0.1182519126575748,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,26
0.8511627906976744,0.9316889785439207,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9101515743838829,0.11757431623026474,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,27
0.8372093023255814,0.937557307903906,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.9183056524132174,0.12719338708901481,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,28
0.8511627906976744,0.9357234549789107,0.8072289156626506,0.7976190476190477,0.8170731707317073,0.9176137071360696,0.11847888658646027,116,17,15,67,0.8415576154125772,0.8170731707317073,0.8721804511278195,29
0.8465116279069768,0.930772052081423,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9023112913183775,0.12106711169743499,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,30
0.8651162790697674,0.9355400696864112,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9181899072405386,0.1105246539140198,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,31
0.8558139534883721,0.9261874197689345,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.8993830508807457,0.12331932289652128,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,32
0.8604651162790697,0.9282963506326792,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9075781277548581,0.12323882006473244,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,33
0.8418604651162791,0.9293966623876765,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9144823542861784,0.12728658896978698,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,34
0.8511627906976744,0.9270126535851825,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.8942362533670993,0.12300198764813683,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,35
0.8511627906976744,0.931230515312672,0.8095238095238095,0.7906976744186046,0.8292682926829268,0.9060522678245697,0.11709978488584681,115,18,14,68,0.8410852713178294,0.8292682926829268,0.8646616541353384,36
0.8511627906976744,0.9303135888501741,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9048806566380749,0.12327172886548456,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,37
0.8604651162790697,0.9266458830001834,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9058851978017298,0.12171904369884377,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,38
0.8604651162790697,0.933614524115166,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9068844715168611,0.10922867431123211,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,39
0.8418604651162791,0.9193104713002017,0.8,0.7727272727272727,0.8292682926829268,0.8950763238253829,0.12665493874220057,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,40
0.8511627906976744,0.9266458830001834,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.905956885292075,0.12658992802677388,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,41
0.8418604651162791,0.9383825417201541,0.7926829268292683,0.7926829268292683,0.7926829268292683,0.9207612400115494,0.11746656879086584,116,17,17,65,0.8324316889785439,0.7926829268292683,0.8721804511278195,42
0.8511627906976744,0.9260957271226847,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.8943478097767302,0.11921779037845481,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,43
0.8558139534883721,0.9365486887951585,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9172834325809153,0.11853653601055962,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,44
0.8465116279069768,0.93196405648267,0.8023952095808383,0.788235294117647,0.8170731707317073,0.9078975600330164,0.12322700445457176,115,18,15,67,0.8364253393665158,0.8170731707317073,0.8646616541353384,45
0.8325581395348837,0.9318723638364204,0.788235294117647,0.7613636363636364,0.8170731707317073,0.9096774273376447,0.12765754523913922,112,21,15,67,0.821626700071582,0.8170731707317073,0.8421052631578947,46
0.8604651162790697,0.9329726755914176,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.911357305787129,0.11717907438196408,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,47
0.8372093023255814,0.9275628094626811,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.907382361026892,0.12554925507381792,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,48
0.8418604651162791,0.9191270860077022,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9015796460000964,0.1366787855935764,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,49
0.8418604651162791,0.9222446359801943,0.8068181818181818,0.7553191489361702,0.8658536585365854,0.9025454269091684,0.13374036067205625,110,23,11,71,0.8322050290135397,0.8658536585365854,0.8270676691729323,50
0.8651162790697674,0.9310471300201724,0.8284023668639053,0.8045977011494253,0.8536585365853658,0.9109299252958604,0.11714960511934604,116,17,12,70,0.8554238505747127,0.8536585365853658,0.8721804511278195,51
0.8418604651162791,0.920410783055199,0.8,0.7727272727272727,0.8292682926829268,0.8980658858424647,0.13043089981327274,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,52
0.8604651162790697,0.926004034476435,0.8255813953488372,0.7888888888888889,0.8658536585365854,0.8999787522790225,0.12714277268552107,114,19,11,71,0.8504444444444444,0.8658536585365854,0.8571428571428571,53
0.8558139534883721,0.9361819182101595,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.9152358575953212,0.11763082507764556,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,54
0.8744186046511628,0.9267375756464331,0.8402366863905325,0.8160919540229885,0.8658536585365854,0.8989978887169344,0.11271727353557123,117,16,11,71,0.8650772270114943,0.8658536585365854,0.8796992481203008,55
0.8604651162790697,0.9238951036126902,0.8255813953488372,0.7888888888888889,0.8658536585365854,0.9062825269937095,0.12302136216213232,114,19,11,71,0.8504444444444444,0.8658536585365854,0.8571428571428571,56
0.8418604651162791,0.9244452594901889,0.8,0.7727272727272727,0.8292682926829268,0.8926341013700334,0.12347489469059485,113,20,14,68,0.8312455261274159,0.8292682926829268,0.849624060150376,57
0.8604651162790697,0.9362736108564093,0.8255813953488372,0.7888888888888889,0.8658536585365854,0.9199789679119171,0.1152538699459638,114,19,11,71,0.8504444444444444,0.8658536585365854,0.8571428571428571,58
0.8372093023255814,0.9284797359251787,0.7878787878787878,0.7831325301204819,0.7926829268292683,0.903615467863065,0.11920389948517,115,18,17,65,0.8271723256663015,0.7926829268292683,0.8646616541353384,59
0.8418604651162791,0.9364569961489089,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9221606034526834,0.11927918980608233,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,60
0.8651162790697674,0.9310471300201723,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9126191280872162,0.11350678471122268,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,61
0.8604651162790697,0.9297634329726756,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9099754651441873,0.11951515599868306,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,62
0.8558139534883721,0.9249037227214377,0.8143712574850299,0.8,0.8292682926829268,0.8934523098714922,0.12918218101723877,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,63
0.8511627906976744,0.9262791124151843,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9005858616275013,0.13059423189870528,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,64
0.8465116279069768,0.928388043278929,0.8047337278106509,0.7816091954022989,0.8292682926829268,0.9062563191765645,0.12413432195410318,114,19,14,68,0.8361170977011494,0.8292682926829268,0.8571428571428571,65
0.8604651162790697,0.926829268292683,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9098456861842675,0.12228645634837032,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,66
0.8604651162790697,0.9362736108564094,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.9149872330929923,0.11686458773811774,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,67
0.8558139534883721,0.9345314505776636,0.8143712574850299,0.8,0.8292682926829268,0.9055768493545027,0.11386718969719019,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,68
0.8418604651162791,0.9312305153126719,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9082920420832716,0.12774926748098467,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,69
0.8465116279069768,0.9269209609389327,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9043545899039522,0.12258879861484769,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,70
0.8511627906976744,0.9361819182101595,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.9182131903323935,0.1144513275917454,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,71
0.8511627906976744,0.9215110948101962,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9012069939455845,0.12114541203687151,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,72
0.8651162790697674,0.9362736108564093,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9218122848734465,0.10738099480325904,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,73
0.8325581395348837,0.9328809829451677,0.7931034482758621,0.75,0.8414634146341463,0.9110441671239858,0.12580157190929953,110,23,13,69,0.8221544715447154,0.8414634146341463,0.8270676691729323,74
0.8558139534883721,0.930405281496424,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.9086984440366755,0.11885099767305614,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,75
0.8604651162790697,0.9334311388226665,0.8255813953488372,0.7888888888888889,0.8658536585365854,0.8963515709652391,0.12312275063142171,114,19,11,71,0.8504444444444444,0.8658536585365854,0.8571428571428571,76
0.8697674418604651,0.9346231432239134,0.8352941176470589,0.8068181818181818,0.8658536585365854,0.9180915565787859,0.11022836947220258,116,17,11,71,0.8601020042949177,0.8658536585365854,0.8721804511278195,77
0.8465116279069768,0.9269209609389327,0.8023952095808383,0.788235294117647,0.8170731707317073,0.9065778015154697,0.12521831463641928,115,18,15,67,0.8364253393665158,0.8170731707317073,0.8646616541353384,78
0.8604651162790697,0.9304969741426737,0.8214285714285714,0.8023255813953488,0.8414634146341463,0.9113517353624726,0.11994963795944664,116,17,13,69,0.8507751937984496,0.8414634146341463,0.8721804511278195,79
0.8418604651162791,0.935173299101412,0.7951807228915663,0.7857142857142857,0.8048780487804879,0.9176722304327106,0.118420067800223,115,18,16,66,0.8317884405670666,0.8048780487804879,0.8646616541353384,80
