accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.7,0.7134545454545455,0.2702702702702703,0.5263157894736842,0.18181818181818182,0.5291318457203287,0.18961805882090266,116,9,45,10,0.623406341941811,0.18181818181818182,0.928,0
0.7231638418079096,0.7528040141676505,0.3287671232876712,0.7058823529411765,0.21428571428571427,0.5688868315691962,0.18103948831236422,116,5,44,12,0.7154411764705882,0.21428571428571427,0.9586776859504132,1
0.7317073170731707,0.7692307692307692,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.5708803814199147,0.18669866850317102,86,26,18,34,0.6967948717948718,0.6538461538461539,0.7678571428571429,2
0.7127659574468085,0.7847404627892433,0.4375,0.6774193548387096,0.3230769230769231,0.6823717953904557,0.18713772831219572,113,10,44,21,0.6985822888843229,0.3230769230769231,0.9186991869918699,3
0.7034883720930233,0.7396721311475409,0.35443037974683544,0.4827586206896552,0.28,0.4930661727822927,0.18150943904150904,107,15,36,14,0.6155051844707017,0.28,0.8770491803278688,4
0.6818181818181818,0.7547520661157026,0.4842105263157895,0.45098039215686275,0.5227272727272727,0.5052990627907887,0.19307593420044106,82,28,21,23,0.6235484485056159,0.5227272727272727,0.7454545454545455,5
0.6647727272727273,0.7441554646405611,0.2891566265060241,0.48,0.20689655172413793,0.5436176217082058,0.19283851014659187,105,13,46,12,0.587682119205298,0.20689655172413793,0.8898305084745762,6
0.6684210526315789,0.7212301587301588,0.08695652173913043,0.6,0.046875,0.5165541551427656,0.2180857734846469,124,2,61,3,0.6351351351351351,0.046875,0.9841269841269841,7
0.6850828729281768,0.6962365591397849,0.19718309859154928,0.5,0.12280701754385964,0.4756005781799923,0.19723857408978338,117,7,50,7,0.6002994011976048,0.12280701754385964,0.9435483870967742,8
0.6571428571428571,0.7364945978391356,0.5238095238095238,0.4714285714285714,0.5892857142857143,0.5750797408096495,0.20249959996591257,82,37,23,33,0.6261904761904762,0.5892857142857143,0.6890756302521008,9
0.6956521739130435,0.7364247311827957,0.24324324324324326,0.6428571428571429,0.15,0.5800517673360417,0.20202153481849336,119,5,51,9,0.6714285714285715,0.15,0.9596774193548387,10
0.696969696969697,0.7810457516339869,0.3902439024390244,0.5161290322580645,0.3137254901960784,0.5247285320168338,0.1840775068724157,99,15,35,16,0.6274675012036591,0.3137254901960784,0.868421052631579,11
0.679144385026738,0.7730322580645161,0.2682926829268293,0.55,0.1774193548387097,0.5602391232361776,0.18747247737324454,116,9,51,11,0.6223053892215569,0.1774193548387097,0.928,12
0.7043010752688172,0.7573002049180328,0.46601941747572817,0.6153846153846154,0.375,0.6012623413864903,0.18938539480366134,107,15,40,24,0.6716378859236003,0.375,0.8770491803278688,13
0.7158469945355191,0.7542327331362537,0.5666666666666667,0.576271186440678,0.5573770491803278,0.5569536303608406,0.1864123903733545,97,25,27,34,0.6792646254784035,0.5573770491803278,0.7950819672131147,14
0.6827956989247311,0.7378306878306878,0.14492753623188406,0.5555555555555556,0.08333333333333333,0.507458279573759,0.2013912820528981,122,4,55,5,0.6224105461393596,0.08333333333333333,0.9682539682539683,15
0.6839080459770115,0.7485813366960907,0.45544554455445546,0.46938775510204084,0.4423076923076923,0.5121128590146378,0.18947812702749123,96,26,29,23,0.6186938775510205,0.4423076923076923,0.7868852459016393,16
0.7017543859649122,0.752385349338258,0.5853658536585366,0.5454545454545454,0.631578947368421,0.5613728867901977,0.19292627462264045,84,30,21,36,0.6727272727272727,0.631578947368421,0.7368421052631579,17
0.6939890710382514,0.7449610319806503,0.2,0.7777777777777778,0.11475409836065574,0.531407678551125,0.2003500767414085,120,2,54,7,0.7337164750957854,0.11475409836065574,0.9836065573770492,18
0.8201058201058201,0.9278199168093957,0.7258064516129032,0.7894736842105263,0.6716417910447762,0.8797931489347183,0.10546155580611784,110,12,22,45,0.8114035087719298,0.6716417910447762,0.9016393442622951,19
0.8541666666666666,0.9250841750841751,0.7777777777777778,0.8166666666666667,0.7424242424242424,0.8917308547891155,0.09949303667526864,115,11,17,49,0.843939393939394,0.7424242424242424,0.9126984126984127,20
0.8783068783068783,0.91975,0.8067226890756303,0.8727272727272727,0.75,0.8829567879375158,0.09535312659279958,118,7,16,48,0.8766621438263229,0.75,0.944,21
0.8534031413612565,0.9261294261294262,0.7586206896551724,0.8627450980392157,0.676923076923077,0.8830264660695453,0.10268746349855971,119,7,21,44,0.8563725490196079,0.676923076923077,0.9444444444444444,22
0.844559585492228,0.909375,0.7321428571428571,0.8723404255319149,0.6307692307692307,0.8689837123712036,0.11565061493963379,122,6,24,41,0.8539784319440397,0.6307692307692307,0.953125,23
0.8385416666666666,0.9003028467595396,0.743801652892562,0.8035714285714286,0.6923076923076923,0.8513427795692204,0.11837634983558232,116,11,20,45,0.8282563025210083,0.6923076923076923,0.9133858267716536,24
0.8518518518518519,0.911734823469647,0.7627118644067796,0.8035714285714286,0.7258064516129032,0.8673219947830407,0.10831505773462595,116,11,17,45,0.837875939849624,0.7258064516129032,0.9133858267716536,25
0.8666666666666667,0.9150810429880197,0.7758620689655172,0.9,0.6818181818181818,0.8781714254104367,0.10878103539980084,124,5,21,45,0.8775862068965518,0.6818181818181818,0.9612403100775194,26
