accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.6565656565656566,0.7340497737556562,0.0,0.0,0.0,0.553131559530788,0.23983109328313568,130,0,68,0,0.0,0.0,1.0,0
0.8756476683937824,0.9179086538461538,0.7818181818181819,0.9555555555555556,0.6615384615384615,0.8801889428691718,0.10612851038115667,126,2,22,43,0.9034534534534535,0.6615384615384615,0.984375,1
0.6565656565656566,0.7243212669683259,0.0,0.0,0.0,0.5423613151460884,0.23684621115091434,130,0,68,0,0.0,0.0,1.0,2
0.6632653061224489,0.5220409580006942,0.029411764705882353,1.0,0.014925373134328358,0.40103906061047545,0.262432527327342,129,0,66,1,0.8307692307692307,0.014925373134328358,1.0,3
0.8563829787234043,0.9197108558151543,0.7476635514018691,0.8695652173913043,0.6557377049180327,0.8682617926325298,0.10784640221167173,121,6,21,40,0.8608389467238211,0.6557377049180327,0.952755905511811,4
0.8518518518518519,0.9140841521793902,0.7627118644067796,0.8181818181818182,0.7142857142857143,0.8621985217646162,0.10811637537299951,116,10,18,45,0.8419267299864315,0.7142857142857143,0.9206349206349206,5
0.8762886597938144,0.9242424242424243,0.7894736842105263,0.9375,0.6818181818181818,0.8884667202118798,0.10256382316117048,125,3,21,45,0.896832191780822,0.6818181818181818,0.9765625,6
0.8629441624365483,0.9094202898550725,0.7804878048780488,0.8888888888888888,0.6956521739130435,0.8764156822418949,0.10854993493337828,122,6,21,48,0.871017871017871,0.6956521739130435,0.953125,7
0.8615384615384616,0.9148787313432836,0.784,0.8448275862068966,0.7313432835820896,0.8854752573985324,0.10078246884950101,119,9,18,49,0.8567203624465141,0.7313432835820896,0.9296875,8
0.8762886597938144,0.921875,0.7894736842105263,0.9375,0.6818181818181818,0.8877382411534658,0.09948994929702835,125,3,21,45,0.896832191780822,0.6818181818181818,0.9765625,9
0.8535353535353535,0.9028280542986425,0.7478260869565218,0.9148936170212766,0.6323529411764706,0.8617012574755691,0.11779874860477708,126,4,25,43,0.874665351556996,0.6323529411764706,0.9692307692307692,10
0.8461538461538461,0.917989417989418,0.7457627118644068,0.8979591836734694,0.6376811594202898,0.8824531140087232,0.11515726132308722,121,5,25,44,0.8633631534805704,0.6376811594202898,0.9603174603174603,11
0.873015873015873,0.9143361048122953,0.7857142857142857,0.8979591836734694,0.6984126984126984,0.884650839740343,0.1013249777205259,121,5,19,44,0.8811224489795919,0.6984126984126984,0.9603174603174603,12
0.8645833333333334,0.9154451847365234,0.7796610169491526,0.8679245283018868,0.7076923076923077,0.8725446781580275,0.10778822526693255,120,7,19,46,0.8656169404099362,0.7076923076923077,0.9448818897637795,13
0.8505154639175257,0.9163238923492772,0.7603305785123967,0.8518518518518519,0.6865671641791045,0.8785632335833742,0.10764582291838151,119,8,21,46,0.8509259259259259,0.6865671641791045,0.937007874015748,14
0.8556701030927835,0.9173524150268336,0.7454545454545455,0.9111111111111111,0.6307692307692307,0.8710012581566252,0.11805621678900202,125,4,24,41,0.8750186428038778,0.6307692307692307,0.9689922480620154,15
0.8770053475935828,0.9253048780487805,0.7964601769911505,0.9183673469387755,0.703125,0.8839963909043373,0.09589082611328519,119,4,19,45,0.8903430937592429,0.703125,0.967479674796748,16
0.8578947368421053,0.9282461538461538,0.7476635514018691,0.9523809523809523,0.6153846153846154,0.8983627683168721,0.10622011261140384,123,2,25,40,0.8917310167310166,0.6153846153846154,0.984,17
0.841025641025641,0.9273061881757534,0.743801652892562,0.8653846153846154,0.6521739130434783,0.8908996913387092,0.10470014364367719,119,7,24,45,0.8487762237762237,0.6521739130434783,0.9444444444444444,18
0.8608247422680413,0.9094460227272728,0.7804878048780488,0.8421052631578947,0.7272727272727273,0.847313823552925,0.10735349755095659,119,9,18,48,0.855359200922013,0.7272727272727273,0.9296875,19
0.8534031413612565,0.923076923076923,0.7627118644067796,0.8490566037735849,0.6923076923076923,0.8843584516207288,0.10520184013184827,118,8,20,45,0.8520645337708505,0.6923076923076923,0.9365079365079365,20
0.8900523560209425,0.9270833333333333,0.8173913043478261,0.9038461538461539,0.746031746031746,0.8907858416781333,0.0938551142232322,123,5,16,47,0.8943691200885446,0.746031746031746,0.9609375,21
0.8629441624365483,0.9333105335157319,0.7938931297709924,0.8253968253968254,0.7647058823529411,0.9001835533940394,0.0956114554223773,118,11,16,52,0.8529969201610992,0.7647058823529411,0.9147286821705426,22
0.8691099476439791,0.9222222222222222,0.7747747747747747,0.9347826086956522,0.6615384615384615,0.884717959308065,0.10686279746878734,123,3,22,43,0.8915292353823089,0.6615384615384615,0.9761904761904762,23
0.8697916666666666,0.9233432835820896,0.7967479674796748,0.875,0.7313432835820896,0.8880894533396697,0.09997044623618383,118,7,18,49,0.8713235294117647,0.7313432835820896,0.944,24
0.8691099476439791,0.9110863095238095,0.7663551401869159,0.9318181818181818,0.6507936507936508,0.876589324799484,0.10773668743037981,125,3,22,41,0.8910791589363017,0.6507936507936508,0.9765625,25
0.841025641025641,0.9109701667841202,0.7155963302752294,0.9069767441860465,0.5909090909090909,0.8540378467736038,0.11554966948396955,125,4,27,39,0.864672582619339,0.5909090909090909,0.9689922480620154,26
0.8704663212435233,0.9279408255786209,0.782608695652174,0.9183673469387755,0.6818181818181818,0.8849229392768636,0.10294264123864798,123,4,21,45,0.8862670068027211,0.6818181818181818,0.968503937007874,27
0.868421052631579,0.91796875,0.7572815533980582,0.9512195121951219,0.6290322580645161,0.8662342686557821,0.10961662816405106,126,2,23,39,0.8984285480438696,0.6290322580645161,0.984375,28
0.8564102564102564,0.9266557835820896,0.78125,0.819672131147541,0.746268656716418,0.8884993126176536,0.1034808224778795,117,11,17,50,0.846403229752875,0.746268656716418,0.9140625,29
0.8823529411764706,0.9180645161290323,0.8,0.9166666666666666,0.7096774193548387,0.8801852662427593,0.0982665891465542,121,4,18,44,0.8935851318944844,0.7096774193548387,0.968,30
0.8717948717948718,0.9242070895522387,0.7863247863247863,0.92,0.6865671641791045,0.8880992135914789,0.10578713822559341,124,4,21,46,0.8875862068965518,0.6865671641791045,0.96875,31
