accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8465116279069768,0.9268292682926829,0.8,0.7951807228915663,0.8048780487804879,0.8977764148281171,0.12675776698736205,116,17,16,66,0.8369843008397225,0.8048780487804879,0.8721804511278195,0
0.8511627906976744,0.9311388226664221,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9077863844680553,0.11778233532609733,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,1
0.8511627906976744,0.9305886667889236,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.9054240856827419,0.11662849189613221,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,2
0.8511627906976744,0.9270126535851824,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9047705190341322,0.12987956946795054,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,3
0.8558139534883721,0.9320557491289199,0.8187134502923976,0.7865168539325843,0.8536585365853658,0.9102257218871477,0.11930814705493695,114,19,12,70,0.8456393793472445,0.8536585365853658,0.8571428571428571,4
0.8372093023255814,0.919585549238951,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.8946922471042886,0.132866263154105,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,5
0.8558139534883721,0.9324225197139189,0.8143712574850299,0.8,0.8292682926829268,0.9090115331416484,0.1257417437728443,116,17,14,68,0.8461538461538463,0.8292682926829268,0.8721804511278195,6
0.8465116279069768,0.9345314505776636,0.8070175438596491,0.7752808988764045,0.8414634146341463,0.9124356631120725,0.12710031785535217,113,20,13,69,0.8360531478509007,0.8414634146341463,0.849624060150376,7
0.8744186046511628,0.9275628094626811,0.8421052631578947,0.8089887640449438,0.8780487804878049,0.9062181532290426,0.10903196891418628,116,17,10,72,0.8648118423399322,0.8780487804878049,0.8721804511278195,8
0.8418604651162791,0.9370071520264074,0.7976190476190477,0.7790697674418605,0.8170731707317073,0.9165876148531663,0.12237387160034272,114,19,15,67,0.8313953488372093,0.8170731707317073,0.8571428571428571,9
