accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8511627906976744,0.9313222079589217,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9050983241910426,0.12243459355413586,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,0
0.8511627906976744,0.9209609389326976,0.8160919540229885,0.7717391304347826,0.8658536585365854,0.9002189622756016,0.12529254091411016,112,21,11,71,0.8411541180629197,0.8658536585365854,0.8421052631578947,1
0.8511627906976744,0.9257289565376856,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.8981151634841926,0.12416927701507798,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,2
0.8372093023255814,0.9241701815514395,0.7904191616766467,0.7764705882352941,0.8048780487804879,0.8946120137700688,0.12518375746201738,114,19,16,66,0.8266968325791855,0.8048780487804879,0.8571428571428571,3
0.8558139534883721,0.9255455712451861,0.8165680473372781,0.7931034482758621,0.8414634146341463,0.9023387827466711,0.12137205557684977,115,18,13,69,0.845770474137931,0.8414634146341463,0.8646616541353384,4
0.8558139534883721,0.9219695580414451,0.8208092485549133,0.7802197802197802,0.8658536585365854,0.8944459228736409,0.12810638681886535,113,20,11,71,0.8457550514002127,0.8658536585365854,0.849624060150376,5
0.8372093023255814,0.9267375756464332,0.7953216374269005,0.7640449438202247,0.8292682926829268,0.9048264128267656,0.12314403811535507,112,21,14,68,0.8264669163545568,0.8292682926829268,0.8421052631578947,6
0.8651162790697674,0.9298551256189254,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9032015719708041,0.11892131950065066,115,18,11,71,0.8552256108435883,0.8658536585365854,0.8646616541353384,7
0.8372093023255814,0.9043645699614892,0.7976878612716763,0.7582417582417582,0.8414634146341463,0.8652102831937648,0.1309661109019051,111,22,13,69,0.8267015242821694,0.8414634146341463,0.8345864661654135,8
0.8511627906976744,0.9314139006051715,0.813953488372093,0.7777777777777778,0.8536585365853658,0.9043467743085286,0.1216185223140526,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,9
0.8186046511627907,0.9219695580414451,0.7719298245614035,0.7415730337078652,0.8048780487804879,0.8917229861522483,0.13659917819401077,110,23,16,66,0.8072944533618691,0.8048780487804879,0.8270676691729323,10
0.8372093023255814,0.929213277095177,0.7928994082840237,0.7701149425287356,0.8170731707317073,0.9072418169354985,0.12650069700423178,113,20,15,67,0.8264637212643677,0.8170731707317073,0.849624060150376,11
0.8418604651162791,0.9302218962039245,0.8023255813953488,0.7666666666666667,0.8414634146341463,0.9051207544219889,0.12073563259552689,112,21,13,69,0.8313333333333334,0.8414634146341463,0.8421052631578947,12
0.8511627906976744,0.9284797359251787,0.813953488372093,0.7777777777777778,0.8536585365853658,0.911651393821563,0.12295153796612471,113,20,12,70,0.8408888888888889,0.8536585365853658,0.849624060150376,13
0.8325581395348837,0.9206858609939482,0.7906976744186046,0.7555555555555555,0.8292682926829268,0.890258422452578,0.12742764976954346,111,22,14,68,0.8217777777777777,0.8292682926829268,0.8345864661654135,14
0.8651162790697674,0.9374656152576564,0.8323699421965318,0.7912087912087912,0.8780487804878049,0.9127824580896627,0.10983452383415018,114,19,10,72,0.8552818149592343,0.8780487804878049,0.8571428571428571,15
0.8465116279069768,0.9125252154777187,0.8023952095808383,0.788235294117647,0.8170731707317073,0.8913783953122342,0.1312456482308184,115,18,15,67,0.8364253393665158,0.8170731707317073,0.8646616541353384,16
0.8511627906976744,0.9261874197689345,0.8181818181818182,0.7659574468085106,0.8780487804878049,0.8972123532793691,0.1250985373782925,111,22,10,72,0.8416564093546686,0.8780487804878049,0.8345864661654135,17
0.8511627906976744,0.9251788006601871,0.8117647058823529,0.7840909090909091,0.8414634146341463,0.9041245390525532,0.12404722618148024,114,19,13,69,0.8408643521832497,0.8414634146341463,0.8571428571428571,18
0.8604651162790697,0.9375573079039061,0.8235294117647058,0.7954545454545454,0.8536585365853658,0.9164951157954839,0.11820857786519948,115,18,12,70,0.8504831782390837,0.8536585365853658,0.8646616541353384,19
