accuracy,auroc,f1_score,precision,recall,average_precision,brier_score,tn,fp,fn,tp,weighted_accuracy,sensitivity,specificity,seed
0.8704663212435233,0.9330708661417323,0.8,0.847457627118644,0.7575757575757576,0.8826872575330375,0.0938854048954899,118,9,16,50,0.8640273210220086,0.7575757575757576,0.9291338582677166,0
0.882051282051282,0.9331360946745562,0.8188976377952756,0.8387096774193549,0.8,0.8882275894378941,0.09274558382547181,120,10,13,52,0.8704826582585496,0.8,0.9230769230769231,1
0.8923076923076924,0.9375,0.8396946564885496,0.859375,0.8208955223880597,0.885328101150341,0.08961229276216734,119,9,12,55,0.8838859732824427,0.8208955223880597,0.9296875,2
0.8673469387755102,0.9300321691176471,0.803030303030303,0.828125,0.7794117647058824,0.8796742133972965,0.09705164997956535,117,11,15,53,0.8572443181818181,0.7794117647058824,0.9140625,3
0.8762886597938144,0.9340569561157797,0.8153846153846154,0.8548387096774194,0.7794117647058824,0.8811957828474587,0.09488445304879509,117,9,15,53,0.8706011730205279,0.7794117647058824,0.9285714285714286,4
0.8697916666666666,0.9239501953125,0.8062015503875969,0.8,0.8125,0.8636215509386278,0.09939639764436846,115,13,12,52,0.852755905511811,0.8125,0.8984375,5
0.8917525773195877,0.9417971014492753,0.8346456692913385,0.9137931034482759,0.7681159420289855,0.8996469396132372,0.08431613567896024,120,5,16,53,0.8980730223123732,0.7681159420289855,0.96,6
0.8854166666666666,0.9278805970149253,0.8253968253968254,0.8813559322033898,0.7761194029850746,0.8958517989897126,0.08801208865093202,118,7,15,52,0.8842869886580859,0.7761194029850746,0.944,7
0.8826530612244898,0.9311188811188811,0.8217054263565892,0.8412698412698413,0.803030303030303,0.8929361977525292,0.09053822629880846,120,10,13,53,0.8717627401837929,0.803030303030303,0.9230769230769231,8
0.8814432989690721,0.9311391223155929,0.8188976377952756,0.8813559322033898,0.7647058823529411,0.8839990132857263,0.09177694348118241,119,7,16,52,0.8814187068424357,0.7647058823529411,0.9444444444444444,9
0.8802083333333334,0.9303880597014926,0.8217054263565892,0.8548387096774194,0.7910447761194029,0.8847292481341149,0.09413879992499082,116,9,14,53,0.8735732009925559,0.7910447761194029,0.928,10
0.8549222797927462,0.9331730769230769,0.7777777777777778,0.8032786885245902,0.7538461538461538,0.8909483605454696,0.10024178571714035,116,12,16,49,0.8410332836562344,0.7538461538461538,0.90625,11
0.9035532994923858,0.931159420289855,0.8571428571428571,0.890625,0.8260869565217391,0.8999094253150668,0.0894152900720018,121,7,12,57,0.9001997180451128,0.8260869565217391,0.9453125,12
0.8622448979591837,0.9407737076343717,0.7938931297709924,0.8387096774193549,0.7536231884057971,0.9054812063359566,0.0905116370575307,117,10,17,52,0.855922002888782,0.7536231884057971,0.9212598425196851,13
